"Year","Site","Date","Cat_ID","Caterpillar_species","Branch_ID","Tree_species","Bird_treatment","Ant_treatment","Parasitized","Para_Type","Hym","Tach"
2009,"C","6/8/2009","C608-81","Melanolophia_canadaria","CBC4B","BC","unbagged","control","N",NA,"N","N"
2009,"H","6/10/2009","H610-5","Melanolophia_canadaria","HBC4B","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-5","Melanolophia_canadaria","CBC5B","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-6","Melanolophia_canadaria","CBC5B","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-8","Melanolophia_canadaria","CBC5B","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-9","Melanolophia_canadaria","CBC5B","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-52","Melanolophia_canadaria","MBC6B","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-53","Melanolophia_canadaria","MBC6B","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/22/2009","M623-9","Melanolophia_canadaria","BC","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/22/2009","M623-18","Melanolophia_canadaria","MBC2B","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/29/2009","C629-14","Melanolophia_canadaria","CBC4B","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/30/2009","M630-11","Melanolophia_canadaria","BC","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/30/2009","M630-12","Melanolophia_canadaria","BC","BC","unbagged","control","N",NA,"N","N"
2009,"H","6/10/2009","H610-6","Melanolophia_canadaria","HBC4B","BC","unbagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-126","Melanolophia_canadaria","CBC4D","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-117","Melanolophia_canadaria","MBC4D","BC","unbagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-034","Melanolophia_canadaria","HBC4D","BC","unbagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-086","Melanolophia_canadaria","CBC5D","BC","unbagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-076","Melanolophia_canadaria","CBC5E","BC","unbagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-077","Melanolophia_canadaria","CBC5E","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-058","Melanolophia_canadaria","MBC5E","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-059","Melanolophia_canadaria","MBC5E","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-061","Melanolophia_canadaria","MBC5E","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-062","Melanolophia_canadaria","MBC5E","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-063","Melanolophia_canadaria","MBC5E","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-064","Melanolophia_canadaria","MBC5E","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/12/2008","M612-066","Melanolophia_canadaria","MBC5E","BC","unbagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-023","Melanolophia_canadaria","HBC6D","BC","unbagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-024","Melanolophia_canadaria","HBC6D","BC","unbagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-025","Melanolophia_canadaria","HBC6D","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-032","Melanolophia_canadaria","MBC1D","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-091","Melanolophia_canadaria","MBC2D","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-092","Melanolophia_canadaria","MBC2D","BC","unbagged","control","N",NA,"N","N"
2008,"C","6/25/2008","C625-048","Melanolophia_canadaria","CBC4D","BC","unbagged","control","N",NA,"N","N"
2008,"M","7/2/2008","M702-003","Melanolophia_canadaria","MBC5D","BC","unbagged","control","N",NA,"N","N"
2008,"H","7/3/2008","H703-014","Melanolophia_canadaria","HBC6D","BC","unbagged","control","N",NA,"N","N"
2008,"H","6/20/2008","H620-016","Melanolophia_canadaria","HBC2D","BC","unbagged","control","Y","H","Y","N"
2008,"C","6/25/2008","C625-047","Melanolophia_canadaria","CBC4D","BC","unbagged","control","Y","H","Y","N"
2011,"C","6/6/2011","C606-32","Melanolophia_canadaria","CBC3B","BC","unbagged","tangle","Y","T","N","Y"
2008,"C","6/25/2008","C625-070","Melanolophia_canadaria","CBC3E","BC","unbagged","control","Y","T","N","Y"
2011,"H","6/16/2011","H616-2","Morrisonia_confusa","HBC6B","BC","unbagged","tangle","N",NA,"N","N"
2011,"M","6/22/2011","M622-41","Morrisonia_confusa","MBC1B","BC","unbagged","tangle","N",NA,"N","N"
2011,"H","6/23/2011","H623-34","Morrisonia_confusa","HBC2B","BC","unbagged","control","N",NA,"N","N"
2011,"H","6/23/2011","H623-29","Morrisonia_confusa","HBC1D","BC","unbagged","control","N",NA,"N","N"
2011,"C","6/28/2011","C628-8","Morrisonia_confusa","CBC3B","BC","unbagged","tangle","N",NA,"N","N"
2011,"M","6/29/2011","M629-58","Morrisonia_confusa","MBC4A","BC","unbagged","tangle","N",NA,"N","N"
2011,"C","7/5/2011","C705-77","Morrisonia_confusa","CBC5B","BC","unbagged","tangle","N",NA,"N","N"
2009,"C","7/6/2009","C706-1","Morrisonia_confusa","BC","BC","unbagged","control","N",NA,"N","N"
2011,"H","7/8/2011","H708-96","Morrisonia_latex","HBC5D","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-33","Nematocampa_resistaria","CBC5D","BC","unbagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-49","Orthosia_hibisci","CBC4A","BC","unbagged","tangle","N",NA,"N","N"
2011,"H","6/3/2011","H603-37","Orthosia_hibisci","HBC2B","BC","unbagged","control","Y","T","N","Y"
2011,"M","6/2/2011","M602-44","Orthosia_rubescens","MBC1B","BC","unbagged","tangle","N",NA,"N","N"
2008,"M","5/29/2008","M529-044","Orthosia_rubescens","MBC1D","BC","unbagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-127","Orthosia_rubescens","CBC4D","BC","unbagged","control","N",NA,"N","N"
2008,"H","6/6/2008","H606-006","Orthosia_rubescens","HBC3D","BC","unbagged","control","N",NA,"N","N"
2008,"H","6/6/2008","H606-008","Orthosia_rubescens","HBC3D","BC","unbagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-033","Orthosia_rubescens","HBC4D","BC","unbagged","control","Y","H","Y","N"
2008,"C","6/11/2008","C611-113","Orthosia_rubescens","CBC6D","BC","unbagged","control","Y","T","N","Y"
2011,"H","6/16/2011","H616-55","Paonius_myops","HBC5B","BC","unbagged","tangle","N",NA,"N","N"
2011,"C","6/13/2011","C613-11","Papilio_glaucus","CBC6B","BC","unbagged","tangle","N",NA,"N","N"
2011,"C","6/28/2011","C628-47","Papilio_glaucus","CBC4A","BC","unbagged","tangle","N",NA,"N","N"
2009,"M","6/16/2009","M616-72","Papilio_glaucus","BC","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-73","Papilio_glaucus","BC","BC","unbagged","control","N",NA,"N","N"
2008,"M","7/2/2008","M702-022","Papilio_glaucus","MBC6D","BC","unbagged","control","N",NA,"N","N"
2011,"M","6/2/2011","M602-101","Phigalia_titea","MBC2A","BC","unbagged","tangle","N",NA,"N","N"
2011,"M","6/2/2011","M602-36","Prochoerodes_lineola","MBC1D","BC","unbagged","control","N",NA,"N","N"
2011,"H","6/8/2011","H608-37","Satyrium_liparops","HBC3D","BC","unbagged","control","N",NA,"N","N"
2011,"H","6/8/2011","H608-44","Satyrium_liparops","HBC4A","BC","unbagged","tangle","N",NA,"N","N"
2009,"C","6/2/2009","C602-7","Satyrium_liparops","CBC1D","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-12","Satyrium_liparops","CBC3B","BC","unbagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-14","Satyrium_liparops","CBC3B","BC","unbagged","control","N",NA,"N","N"
2009,"H","6/11/2009","H611-25","Satyrium_liparops","HBC3B","BC","unbagged","control","N",NA,"N","N"
2009,"H","6/11/2009","H611-26","Satyrium_liparops","HBC3B","BC","unbagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-088","Satyrium_liparops","MBC2D","BC","unbagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-089","Satyrium_liparops","MBC2D","BC","unbagged","control","N",NA,"N","N"
2011,"M","6/29/2011","M629-8","Sperulanza_pustularia","MBC3B","BC","unbagged","tangle","N",NA,"N","N"
2009,"H","6/25/2009","H625-6","Tetracis_cachexiata","BC","BC","unbagged","control","N",NA,"N","N"
2011,"M","6/22/2011","M622-24","Zale_lunata","MBC1D","BC","unbagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-42","Zale_lunifera","MBC1D","BC","unbagged","control","N",NA,"N","N"
2011,"H","6/30/2011","H630-57","Zale_lunifera","HBC3D","BC","unbagged","control","N",NA,"N","N"
2008,"M","6/5/2008","M605-130","Zale_lunifera","MBC3D","BC","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBE5A","Achatia_distincta",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBE4C","Achatia_distincta","","BE","unbagged","tangle","Y","H","Y","N"
2012,"H",NA,"HBE6A","Acronicta_ovata",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBE5A","Ennomos_subsignaria",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBE3B","Heterocampa_guttavitta",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBE4B","Heterocampa_guttavitta",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBE5A","Heterocampa_guttavitta",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBE3A","Heterocampa_guttavitta",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBE3C","Heterocampa_guttavitta",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBE4B","Heterocampa_guttavitta",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBE4B","Heterocampa_guttavitta",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBE4D","Heterocampa_guttavitta",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBE6A","Himella_intractata",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBE3D","Himella_intractata",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBE1A","Himella_intractata",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBE4D","Lithophane_antennata",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBE2B","Lymantria_dispar",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBE2A","Lymantria_dispar",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBE1A","Melanolophia_canadaria",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBE3A","Melanolophia_canadaria",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBE4A","Melanolophia_canadaria",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"M",NA,"MBE3B","Melanolophia_canadaria",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBE3D","Melanolophia_canadaria",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBE4A","Morrisonia_confusa",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBE1B","Morrisonia_confusa",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBE1C","Morrisonia_confusa",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"H",NA,"HBE5D","Morrisonia_confusa",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"M",NA,"MBE4A","Morrisonia_confusa",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBE6B","Morrisonia_latex",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBE3A","Morrisonia_latex",NA,"BE","unbagged","tangle","Y","T","N","Y"
2012,"M",NA,"MBE3A","Nadata_gibbosa",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBE2A","Orgyia_leucostigma",NA,"BE","unbagged","tangle","N",NA,"N","N"
2012,"C",NA,"CBE5D","Orgyia_leucostigma",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"H",NA,"HBE2D","Orgyia_leucostigma",NA,"BE","unbagged","control","N",NA,"N","N"
2012,"C",NA,"CBE2A","Orgyia_leucostigma",NA,"BE","unbagged","tangle","Y","T","N","Y"
2012,"C",NA,"CBE6A","Prochoerodes_lineola",NA,"BE","unbagged","tangle","Y","H","Y","N"
2011,"H","6/16/2011","H616-40","Achatia_distincta","HBE6A","BE","bagged","tangle","N",NA,"N","N"
2008,"M","6/19/2008","M619-103","Achatia_distincta","MBE2B","BE","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-114","Achatia_distincta","CBE6A","BE","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-050","Amphipyra_pyramidoides","HBE2A","BE","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-092","Catocala_epione","CBE4A","BE","bagged","control","N",NA,"N","N"
2011,"H","6/16/2011","H616-39","Crocigrapha_normani","HBE6C","BE","bagged","control","N",NA,"N","N"
2008,"H","6/20/2008","H620-001","Crocigrapha_normani","HBE1A","BE","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-69","Ennomos_subsignaria","MBE6A","BE","bagged","control","N",NA,"N","N"
2008,"H","6/7/2008","H607-016","Himella_intractata","HBE4A","BE","bagged","control","N",NA,"N","N"
2008,"H","6/6/2008","H606-015","Lithophane_antennata","HBE3B","BE","bagged","control","N",NA,"N","N"
2011,"M","6/22/2011","M622-33","Lithophane_h.","MBE1C","BE","bagged","control","N",NA,"N","N"
2008,"H","6/20/2008","H620-024","Lithophane_innominata","HBE2A","BE","bagged","control","N",NA,"N","N"
2011,"C","6/21/2011","C621-15","Lymantria_dispar","CBE1C","BE","bagged","control","N",NA,"N","N"
2011,"C","6/1/2011","C601-64","Lymantria_dispar","CBE1A","BE","bagged","tangle","N",NA,"N","N"
2008,"H","6/13/2008","H613-031","Lymantria_dispar","HBE6A","BE","bagged","control","N",NA,"N","N"
2009,"C","6/8/2009","C608-50","Lymantria_dispar","CBE3C","BE","bagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-037","Lymantria_dispar","HBE6B","BE","bagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-21","Melanolophia_canadaria","CBE3A","BE","bagged","tangle","N",NA,"N","N"
2011,"M","6/7/2011","M607-11","Melanolophia_canadaria","MBE3C","BE","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-040","Melanolophia_canadaria","CBE5A","BE","bagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-43","Melanolophia_canadaria","CBE5A","BE","bagged","control","N",NA,"N","N"
2008,"H","6/6/2008","H606-016","Melanolophia_canadaria","HBE3B","BE","bagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-059","Melanolophia_canadaria","MBE1A","BE","bagged","control","N",NA,"N","N"
2011,"M","6/15/2011","M615-161","Morrisonia_confusa","MBE5C","BE","bagged","control","N",NA,"N","N"
2011,"H","6/16/2011","H616-56","Morrisonia_confusa","HBE5C","BE","bagged","control","N",NA,"N","N"
2011,"M","6/29/2011","M629-4","Morrisonia_confusa","MBE3C","BE","bagged","control","N",NA,"N","N"
2011,"H","6/30/2011","H630-5","Morrisonia_confusa","HBE3A","BE","bagged","tangle","N",NA,"N","N"
2011,"M","7/6/2011","M706-28","Morrisonia_confusa","MBE6A","BE","bagged","tangle","N",NA,"N","N"
2011,"M","7/6/2011","M706-121","Morrisonia_confusa","MBE5C","BE","bagged","control","N",NA,"N","N"
2011,"M","7/6/2011","M706-118","Morrisonia_confusa","MBE5A","BE","bagged","tangle","N",NA,"N","N"
2011,"H","7/8/2011","H708-56","Morrisonia_confusa","HBE6A","BE","bagged","tangle","N",NA,"N","N"
2011,"H","7/8/2011","H708-123","Morrisonia_confusa","HBE5C","BE","bagged","control","N",NA,"N","N"
2011,"C","6/28/2011","C628-24","Morrisonia_latex","CBE3C","BE","bagged","control","N",NA,"N","N"
2011,"H","7/8/2011","H708-51","Morrisonia_latex","HBE6C","BE","bagged","control","Y","H","Y","N"
2011,"C","7/5/2011","C705-20","Morrisonia_latex","CBE6A","BE","bagged","tangle","Y","T","N","Y"
2008,"M","7/2/2008","M702-004","Nadata_gibbosa","MBE5B","BE","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-074","Orthosia_rubescens","MBE2A","BE","bagged","control","N",NA,"N","N"
2009,"M","6/4/2009","M604-94","Orthosia_rubescens","MBE2A","BE","bagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-39","Orthosia_rubescens","MBE5C","BE","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-042","Orthosia_rubescens","CBE1B","BE","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-043","Orthosia_rubescens","CBE1B","BE","bagged","control","N",NA,"N","N"
2008,"C","5/28/2008","C528-133","Orthosia_rubescens","CBE2A","BE","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-071","Orthosia_rubescens","MBE1B","BE","bagged","control","N",NA,"N","N"
2008,"M","5/29/2008","M529-073","Orthosia_rubescens","MBE2B","BE","bagged","control","N",NA,"N","N"
2008,"H","5/30/2008","H530-051","Orthosia_rubescens","HBE2A","BE","bagged","control","N",NA,"N","N"
2008,"C","6/3/2008","C603-086","Orthosia_rubescens","CBE3B","BE","bagged","control","N",NA,"N","N"
2008,"C","6/11/2008","C611-087","Orthosia_rubescens","CBE5B","BE","bagged","control","Y","H","Y","N"
2009,"C","6/8/2009","C608-51","Orthosia_rubescens","CBE4A","BE","bagged","control","Y","H","Y","N"
2009,"M","6/4/2009","M604-32","Phigalia_titea","MBE1C","BE","bagged","control","N",NA,"N","N"
2011,"C","6/1/2011","C601-16","Psaphida_rolandi","CBE1C","BE","bagged","control","N",NA,"N","N"
2011,"M","6/2/2011","M602-38","Psaphida_rolandi","MBE1C","BE","bagged","control","Y","H","Y","N"
2009,"C","6/15/2009","C615-50","Zale_lunifera","CBE5C","BE","bagged","control","N",NA,"N","N"
2011,"C","6/6/2011","C606-20","Achatia_distincta","CBE3D","BE","unbagged","control","N",NA,"N","N"
2011,"C","6/21/2011","C621-30","Achatia_distincta","CBE1B","BE","unbagged","tangle","N",NA,"N","N"
2011,"M","6/29/2011","M629-66","Achatia_distincta","MBE4A","BE","unbagged","tangle","N",NA,"N","N"
2009,"M","6/9/2009","M609-20","Achatia_distincta","MBE3D","BE","unbagged","control","N",NA,"N","N"
2011,"H","7/8/2011","H708-61","Acronicta_ovata","HBE6B","BE","unbagged","tangle","Y","no data",NA,NA
2009,"C","6/22/2009","C622-8","Crocigrapha_normani","BE","BE","unbagged","control","N",NA,"N","N"
2009,"M","6/16/2009","M616-26","Ennomos_subsignaria","MBE5B","BE","unbagged","control","N",NA,"N","N"
2008,"M","6/19/2008","M619-077","Ennomos_subsignaria","MBE1E","BE","unbagged","control","Y","H","Y","N"
2008,"M","6/19/2008","M619-078","Ennomos_subsignaria","MBE1E","BE","unbagged","control","Y","T","N","Y"
2011,"C","7/5/2011","C705-21","Heterocampa_guttavitta","CBE6D","BE","unbagged","control","N",NA,"N","N"
2011,"H","7/8/2011","H708-54","Heterocampa_guttavitta","HBE6D","BE","unbagged","control","Y","H","Y","N"
2008,"C","6/11/2008","C611-115","Himella_intractata","CBE6D","BE","unbagged","control","N",NA,"N","N"
2011,"C","6/21/2011","C621-67","Lochmaeus_m.","CBE2A","BE","unbagged","tangle","N",NA,"N","N"
2011,"C","6/21/2011","C621-63","Lochmaeus_m.","CBE2B","BE","unbagged","control","N",NA,"N","N"
2011,"C","6/1/2011","C601-63","Lymantria_dispar","CBE1B","BE","unbagged","tangle","N",NA,"N","N"
2011,"M","6/2/2011","M602-9","Lymantria_dispar","MBE1B","BE","unbagged","tangle","N",NA,"N","N"
2008,"C","5/28/2008","C528-135","Lymantria_dispar","CBE2E","BE","unbagged","control","N",NA,"N","N"
2008,"H","6/13/2008","H613-038","Lymantria_dispar","HBE6E","BE","unbagged","control","Y","H","Y","N"
2011,"C","6/1/2011","C601-17","Melanolophia_canadaria","CBE1D","BE","unbagged","control","N",NA,"N","N"
2011,"C","6/28/2011","C628-60","Melanolophia_canadaria","CBE4A","BE","unbagged","tangle","N",NA,"N","N"
2009,"M","6/4/2009","M604-33","Melanolophia_canadaria","MBE1D","BE","unbagged","control","N",NA,"N","N"
2009,"C","6/15/2009","C615-52","Melanolophia_canadaria","CBE5D","BE","unbagged","control","N",NA,"N","N"
2011,"C","6/13/2011","C613-97","Morrisonia_confusa","CBE5D","BE","unbagged","control","N",NA,"N","N"
2011,"M","6/22/2011","M622-68","Morrisonia_confusa","MBE2A","BE","unbagged","tangle","N",NA,"N","N"
2011,"H","6/23/2011","H623-13","Morrisonia_confusa","HBE1D","BE","unbagged","control","N",NA,"N","N"
2011,"M","6/29/2011","M629-5","Morrisonia_confusa","MBE3B","BE","unbagged","tangle","N",NA,"N","N"
2011,"H","6/30/2011","H630-10","Morrisonia_confusa","HBE3D","BE","unbagged","control","N",NA,"N","N"
2011,"H","6/30/2011","H630-64","Morrisonia_confusa","HBE4A","BE","unbagged","tangle","N",NA,"N","N"
2011,"H","7/8/2011","H708-122","Morrisonia_latex","HBE5B","BE","unbagged","tangle","N",NA,"N","N"
2011,"H","6/30/2011","H630-63","Morrisonia_latex","HBE4B","BE","unbagged","control","N",NA,"N","N"
2011,"M","7/6/2011","M706-116","Nadata_gibbosa","MBE5B","BE","unbagged","tangle","N",NA,"N","N"
2011,"C","6/13/2011","C613-98","Nodata_g.","CBE5B","BE","unbagged","tangle","N",NA,"N","N"
